original,Malith,Abhaya
දිසානායක,දිසානායක,දිසානායක
කාංචනා,කාංචනා,කාංචනා
සුරවීර,සුරවීර,සුරවීර
අනිෆ්දීන්,අනිෆ්දින්,ඞඅනිෆ්දීන්
පෙරේරා,පෙරේරා,පෙරේරාං
හේරත්,හේරත්,හේරත්
කුමුදු,බුමුදු,කුමුදු
තුෂාරි,තබපාර්,තුෂාර්
මැණිකේ,මැණිකේ,ඞශහමැණිකේ
බණ්ඩාරලාගේ,බණ්ඩාරලාගේ,බණ්ඩාරලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ෆයිසල්,ෆයිසල්,ෆයිසල්
පියරත්නගේ,පියරත්නගේ,පියරත්නගේ
කුමාර,කුමාර්,කුමාර
උදේසීලි,උදේසිලි,ඞසඋදේසීිලි
බණ්ඩක,බණ්ඩඩන,ඞඇජබණ්ඩක
දිනේෂ්,ඞදිනේෂ්,දිනේෂ්
වන්නිනායක,චන්නිනායක,වන්නිනායක
චමිඳු,චවමදු,ඞසඞඅඑචමදු
දර්ශික්කා,ඞදර්ශික්කා,ඉඅර්ශික්කා
නාරායන,නාරායන,නාරායය
සුසන්ත,ඞඇසුසඝන්න,සුසන්ත
කුමාර,කුමාර,කුමාර
නුවරපක්ෂ,නුචරපක්ෂ,නුවරපක්ෂ
කන්දරූපන්,කන්දුරෑපන්,කන්දරුපන්
රත්නායක,රත්නායක,රත්නායක
වර්ණකුලසූරිය,වර්ණකලයසූරය,වර්ණකුලසූරිය
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
රංජිනි,එංපිනි,රංජීනි
නිලන්ග,නිමන්න,නිලන්ගන
හේරත්,හේරත්,ගේත්
සිසිර,ඩිස්ථ,ඞසිසිර
කරුපම්මා,කරුපම්මා,කරුපම්මා
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
ක්‍රිෂ්ණි,බිමනි,කිෂන්
ලක්ශාන්,ඉලක්ශාන්,ලක්ශාන්
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පත්මනාදන්,පත්මනාදන්,පත්මනාදන්
විජේසුන්දර,විපේසුන්දථට,චිපේසුන්දරර
ජගත්,ජගත්,ජගත්
සහුමා,සහුමා,ඞසගුමා
රතීස්කුමාර්,රඟතීස්කුමාර්,රතීස්කුමාර්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගුනසේකරන්,ගුනසේකරන්,ගුනසේකරන්මං
බානගලගේ,බානගලගේ,බානගලගේ
මහුරුප්,මතුරුප්,මගුරුප්
සංගරපිල්ලෙයි,සංගරපිල්ලෙයි,සංගරපිල්ලෙයිට
කසුන්,ඛඞඝඉකසුන්,කසුන්
ගිහාන්,ගිනාන්,ගිහාන්
සුජාතා,සුජානා,සුජාතා
පෙරේරා,ඬපෙරේරාං,පෙරේරා
ශ්‍යාමලි,ශ්‍යාමලි,ශ්‍යාමලි
මහේන්ද්‍රන්,මනේන්ද්‍රුන්,මහේත්දන්
රණසිංහ,රණසිංහ,රණසිංං
තවඥාණම්,තවඥාණම්,ඞතවශඥාණම්
මුදියාන්සේලාගේ,මුදියාන්සේලාගේ,මුදියාන්සේලාගේ
විජේමුනි,වචිජේමුනි,විපේමුනි
කාල්දීන්,කාල්දන්,ඞකාල්දීන්
කුසුමාවතී,කුූසුමාවනී,කුසුමාවතී
වහුපොලගාවාගෙදර,වහුපොලගාවාගෙදර,වහුපොලගාවාගෙදර
සිරිපාල,සිර්පාල,සිරිපාල
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ඇන්ඩ්‍රියා,ඇන්ඩ්‍රියා,ඇන්වියා
සිරික්කාත්තුගේ,සිරික්කාත්තුගේ,සිරික්කාත්තුගේ
මහේෂ්,ඛඞඝඛමහේෂ්ං,යමුහේෂ්
අලියාර්,අලියාර්,අලියාර්
මදුසංක,මදුසංක,මදුසංක
ගොඩමුක,ඞගොඩමුක,ගොඩමුක
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රාජකරුණා,රාජකරුණා,රාජකරුණා
සුභසිංහ,සුහසිංර,සුභසිංහ
ජනීෂා,එපනීෂා,ජනීමා
මොහමඩ්,මොහමඩ්,මොහමඩ්
චලනි,චලනි,වලනි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
අමරසිංහ,අමරසිංහ,අමරසිංහ
සෝමාවතී,සෝමාවතී,සෝමාවතී
ධර්මප්‍රිය,ඞඈධර්මප්‍රිය,ධර්මප්‍රිය
ගෙදර,ගෙදර,ගෙදර
සමරකෝන්,සමරකෝන්,සමරකෝන්
දිසානායක,දිසානායක,දිසානායක
ගම්මාචාරිගේ,ගම්මාචාර්ගේ,ගම්මාචාරිගේ
සමන්ගිකා,සසමන්ගිකා,සමන්ගිකා
දේවප්‍රිය,දේවප්‍රිය,දේවප්‍රිය
ශිරන්ත,ශශිරන්ත,ශිරන්ත
බුස්ස,බුස්ස,බුස්ස්
සමන්ගී,ේඝඞසමන්ගි,සමන්ගධී
අන්ද්‍රා,අන්දා,අන්දා
ජනප්‍රිය,ජනපිය,ජනප්‍රය
රත්නායක,රත්නායක,ඞරත්නායක
වීදියගේ,වචිදියගේ,වීිදියගේ
කවීශා,කවිශා,කවිශා
කල්‍ලයාණි,කල්ලයාණි,කල්ලයාණි
දුමේගා,ඞඝදුමේගා,දුමේගශා
සුචිනි,සුවිනි,ඞඝසුචිනි
කුමාර,කුමාර,කුමාර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ලක්ෂික,ලක්‍ෂික,සශලක්ෂික
ශානුක,ධඞඝශානුක,ශානුක
ගලප්පත්ති,ගලප්පත්ති,ඛඞශගලප්පත්ති
සිල්වා,සිල්වා,සිල්වා
විතානගේ,චිතානගේ,විතානගේ
ගමගේ,ගමගේ,ඛශඛගමගේ
තිවංක,ඉනිවඞ,තිවංක
නානායක්කාර,නානායක්කාර,නානායක්කාර
අධිපති,අධිපති,අධිපති
චමෝදි,චමෝදි,ඬචමෝදි
නානායක්කාර,නානායක්කාර,නානායක්කාර
නිසංසලා,නිසංසළා,නිසංසලා
ඩිලාන්,ඩිලාන්,ඞංඩිලාන්
රාමනාදන්,රාමනාදන්,රාමනාදන්
වත්තගේ,ඞචත්තගේ,වචත්තගේ
මුහම්මදු,ඞඈඇඡමුනම්මටු,ඛඞඉමුහම්මමු
සෝමලතා,සෝමලතා,සෝමලතා
ගුණසේකර,ගුණසේකර,ගුණසේකර
සුරිය,සුරය,සුරිය
සරස්වතිලාගේ,සරස්චතිලාගේ,සරස්වතිලාගේ
මදුරන්ගි,ඞඝහමදුරන්ගි,ඞඛමමදුරන්ගි
ආර්යසීලි,ආර්යසීලි,ආර්යසිලි
ලක්මිණි,ඞලක්මිනි,ෞඞඨලක්මෂිණි
සාංචනා,සාංචනා,අසාංචනා
පුපුදු,පුරුදුය,පුපුදු
සුලක්ෂණ,සුලක්ෂණ,සුලක්ෂණ
ෆාත්තුමා,ෆාත්තුමා,ෆාත්තුමා
බරියා,බර්යා,බරියා
දියුණුගේ,ඞඈඇදියුණුගේ,ඉදියුණුගේ
බසාරත්,බසාරත්,බසාරත්
සිවපාතසුන්දරම්,සිවපාතසුන්දරම්,සිවපාතසුන්දරම්
අනෝජන්,ඞඅනෝජන්,අනෝජන්
නවරත්නගේ,නචරත්නගේ,නවරත්නගේ
මසහර්,මසහර්,මසගර්
සමන්තිලක,සමන්තිලක,සමන්තිලක
අනිශ්,අනිශ්,අනිශ්
රොෂාන්,රොෂාන්,රොෂාන්
සියඹලාපිටියගේ,සියඹලාපිටියගේ,සියඹලාපිටියගේ
මාරියප්පන්,මාරයප්පන්ං,මාරියප්පන්
වීරසිංහ,ඞඈවචිීරසිංහ,විරසිහං
කුඩාතන්තිරිගේ,කුඩාතන්තිරගේ,කුඩාතන්තිරිගේ
පොල්ගොල්ලේ,පොල්ගොල්ලේ,පොල්ගොල්ලේ
විජේරත්න,විජේරත්න,ඇවිපේරත්න
කුමාරි,කුමාර්,කුමාරි
ධනුෂ්ක,ධනුෂ්ක,යඩනුෂ්ත
ලංසකාර,ලංසකාර,ලංසකාර
රුද්‍රිගු,රදිශගු,රදිගු
ඉන්දුමාලා,ඞනනේදුමාලා,ඞනන්ද්‍රමාලා
ශාන්ත,ශාන්ත,ශාන්ත
එරන්දි,චරන්ද්‍ර්,එරන්දි
පතිරනගේ,පතනිරනගේ,ඞපතිරනගේ
සිරියාවති,සිරයාචනත්,සිරියාවනි
නිලාන්ජනි,නිලාන්ජනි,නිලාන්ජනිමං
ෆාරිස්,නාර්ස්,වාරිස්ක
සෙව්වන්ද,සෙච්චන්ද,ඞසෙව්වන්ද
ආරච්චි,ආරච්චි,ආරච්ච්
ගලහිටියාවේ,ගලහිටියාවේ,ගලහිටියාවේ
විතන,චිීතා,චිතනත
ජයලත්,ජයලත්,ජයලත්
නාගමලර්,නාගමලර්,නාගමලර්
ඇනට්,ඇරරි,ඇන්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සජිනි,සරිනි,සජීනි
චන්ද්‍රනාත්,ඞච්න්දුනාත්,ඞඇචන්දනාත්
සුසිලා,සුසිලා,සුසිලා
හේරත්ගේ,හේරත්ගේං,ඞශහේරත්ගේ
දිසානායක,දිසානායක,දිසානායය
ස්වර්නකාන්ති,ස්චර්නකාන්නි,ස්වර්නකාන්ති
දිලානි,දිලානි,දිලානි
රුද්‍රිගු,රැදුගු,ඥිගු
ඔවිටිගල,ඔව්ටිගල,ඛශඔවිටිගල
රංජිත්,රංජිත්,රජත්
ප්‍රදීප්,ප්‍රදුජප්,රදී
සිවසුතන්,සිවසුනන්,සිවසුතන්
ගුණසේකර,ගුණසේකර,ගුණසේකර
පොලිහින්ගියලාගේ,පොලිහින්ගියලාගේ,පොලිහින්ගියලාගේ
කුරයිසියා,කුූරයිසියා,කුරයිසියා
ඇන්තනි,ඇන්තනි,සඞඉඇන්තනති
කෝන්ගහවිට,කෝන්ගනවිට,කෝන්ගහවිට
විජේරත්න,විජේරත්න,විජේරත්න
ගමගේ,ගමගේ,ගමගේ
කුමාරසිරි,කුමාරසිරි,කුමාරසියදි
