original,Malith,Abhaya
යාසිර්,සයාසර්,යාසිරි
කුමාර්,කුමාරී,කුමාර්
හල්ඔලුව,හල්ඔලුව,ඞේඞහල්ඔලුව
දිල්හානි,දිල්හානි,ඞදිල්හානි
මැරිල්,මැරල්,මැරිල්
හර්මන්ජිල්ඩ්,හරිමන්පිල්ඩි,හපරමන්ථිල්ඩ්
සන්මුගම්,ඈසන්මුගම්,ධණසන්මුගම්
ජයවීර,සයව්රථර,ජයවීර
මලිති,මලිති,ශමථරෙනි
ආරච්චිගෙ,ආරච්චිගෙ,ඞඝආරච්චිගෙ
ගනේෂන්,ගනේෂන්,යඋලශගනේෂන්
සුගතපාල,සුගතපාල,සුගතපාල
කාවින්දි,කාවින්දි,කාවින්දි
පස්හැන්නදිගේ,පස්හැන්නදිගේ,පසහැන්නදිගේ
මොහමඩ්,මොනමඩ්,මොහමඩ්
රණවීර,රණවීර,රණවීර
ජාලිය,පාලිය,ජාලිය
පෙරේරා,පෙරේරා,ඞඈපෙරේරා
දේවප්‍රිය,දේවපිය,දේවප්‍රිය
නාමල්,ඞීනාමල්,නාමල්
ඇල්හේන්පිටියේ,ඇල්හේන්පිටියේ,ඇල්ගේන්පිටියේ
විපුල්,විරුළ්,විපුල්
අන්නලක්සුමි,අන්නලක්සුම්,අන්නලක්සුම්
හෂාන්,නෂාන්,ඉග්‍යාන්
චවිදු,චව්රු,චවිදු
වීරසූරිය,වීරසූරය,වීරසූරිය
ජයකොඩි,ඞඈජයකොඩි,ජයකොඩි
කුරුකුල,කූුරැකුළු,කුරුතුලු
සෙනෙවිරත්න,සෙනෙවිරත්න,සෙනෙවිරත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මරුදන්,මරැදුන්,මරුදන්
කන්දයියා,කන්දයියා,කන්දයියා
සම්පත්,සම්පත්,සම්පත්
දෙලංකා,දෙලංකා,ඞදෙලංකා
මුහම්මදු,ඤඡමුනම්මටද්‍රු,ඞමුහම්මදු
රංබණ්ඩාගේ,රංඛබණ්ඩාගේ,රංඛණ්ඩාගේ
චලක,විලක,චලක
ආරච්චිගේ,ආරච්චිගේ,ඞසඈඅආරච්චිගේ
රංජනී,රංජනී,රංජනී
හෙම්බාතන්ත්‍රිගේ,හහම්බාතන්තිගේ,හෙම්බාතන්ත්‍රිගේ
කාවින්ද,කාචින්ථද,කාවින්ද
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පියසිරි,පියසිළදි,පියසිරි
තංගයියා,තංගයියා,තංගයියා
අමරතුංග,අමරතුංග,අමරතුග
රසිනා,රඑසිනා,රසිනා
කුමාර,කුමාර,කුමාර
මනිවන්නන්,මනිචන්නන්,මනිවන්නන්
හංසමාලි,හංසමාලි,ඞඈහංසමාලි
ජයසූරිය,ජයයූරය,ජයසූරිය
ඉනුෂා,ඞඝඉඉමහණන්‍රෙෂ්‍රමං,ඉනුෂා
අජන්ත,අජන්ත,ඞ්‍යඅජන්ත
නිසංසලා,නිසංසලා,නිසංසලා
උෂාන්,උෂාන්,යදාන්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
නුවන්,නුවන්,නුවන්
රම්මැණිකාගේ,රම්මැණිකාගේ,රම්මැණිකාගේ
උදය,උදය,දය
කොස්වත්ත,කොස්වත්ත,කොස්වත්ත
සිවරංජනී,සිචරංජනී,සිවරංජනී
මුලගේ,ඞමුලග්ේ,මුලගේ
ආරච්චි,ආරච්චි,ඝආරච්චි
විපුලසේන,වචිපුලසේන,විපුලසේන
සෙනේෂ්,ඨසෙනේෂ්,සෙනේෂ්
මහාලිංගම්,මහාලිංගම්,ඞමහාලිංගම්
පටබැඳිගේ,පටබැඳිගේ,පටබැඳිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ශංකර්,ශංකර්,ශංක
සත්සර,සත්සර,සත්සර
දිනුෂ,දුනු,ඉදිනුෂු
සලීම්,ශසඳීම්,සලීම්
කසුන්,කසුන්,කසුන්
පද්මකුමාර,පද්මකුමාර,පද්මකුමාර
නිදේශාන්,නිදේශාන්,නිදේශාන්
කුලසේකර,කුලසේකර,කුලසේකර
රනේපුර,ේරජරනේපුර,රනේපුර
මොහමඩ්,මොනමඩි,මොහමඩ්
බ්‍රිහදිස්වරන්,බ්‍රිහදිස්වරන්,බ්‍ර්ිහදිස්ටරන්ං
ශාරධ,ශාරධ,සාරධ
හංවැල්ලගේ,හංවචැල්ලගේ,හංවැල්ලගේ
හේවගේ,ඤඋහේවගේ,හේවගේ
නිශාන්ති,ඞනිශාන්ති,නිශාන්ති
කුමාරි,බමාර්,කුමාරි
බමුණු,බමුණුං,බමුණුං
කරවනැල්ලලාගේ,කරවනැල්ලලාගේ,කරවනැල්ලලාගේ
කට්ටඩි,බට්ට්ඩ්,කට්ටඩි
ලේකම්රාළලාගේ,ලේකමිරාළලාගේ,ලේකම්රාළලාගේ
මොහම්මදු,මොහම්මදු,මොහම්මදු
කෝගිලකුමාර්,කෝගිලකුමාර්,කෝගිලකුමාර්
හෂිකා,ඈභෂිකා,හෂිකා
පේදුරු,පේදුරු,පේදුරු
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
